# uni.Paths cross-language parity reference — platform: windows
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | windows
user | liam | C:/Persons/liam | C:/munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | driverootlate | ext | C:/MUNIT/test/casefold.txt | txt
case | driverootlate | dotsuffix | C:/MUNIT/test/casefold.txt | .txt
case | driverootlate | revpath | C:/MUNIT/test/casefold.txt | casefold.txt/test/MUNIT
case | driverootlate | segments | C:/MUNIT/test/casefold.txt | MUNIT,test,casefold.txt
case | driverootlate | relpath | C:/MUNIT/test/casefold.txt | casefold.txt
case | driverootlate | posix | C:/MUNIT/test/casefold.txt | /cygdrive/c/MUNIT/test/casefold.txt
case | driverootlate | stdpath | C:/MUNIT/test/casefold.txt | /cygdrive/c/MUNIT/test/casefold.txt
case | driverootlate | classify | !empty | Relative
case | driverootlate | win      | !empty | C:/munit/test
case | driverootlate | posixabs | !empty | /cygdrive/c/munit/test
case | driverootlate | strposx | !empty | !empty
case | driverootlate | dropsuffix | !empty | !empty
case | driverootlate | posx | !empty | C:/munit/test
case | driverootlate | local | !empty | C:\munit\test
case | driverootlate | localpath | !empty | C:\munit\test
case | driverootlate | dospath | !empty | C:\munit\test
case | driverootlate | nodrive | !empty | /munit/test
case | driverootlate | last | !empty | test
case | driverootlate | basename | !empty | test
case | driverootlate | ext | !empty | !empty
case | driverootlate | dotsuffix | !empty | !empty
case | driverootlate | revpath | !empty | test/munit
case | driverootlate | segments | !empty | munit,test
case | driverootlate | relpath | !empty | .
case | driverootlate | posix | !empty | /cygdrive/c/munit/test
case | driverootlate | stdpath | !empty | /cygdrive/c/munit/test
case | driverootlate | classify | a//b | Relative
case | driverootlate | win      | a//b | C:/munit/test/a//b
case | driverootlate | posixabs | a//b | /cygdrive/c/munit/test/a//b
case | driverootlate | strposx | a//b | a//b
case | driverootlate | dropsuffix | a//b | a//b
case | driverootlate | posx | a//b | C:/munit/test/a/b
case | driverootlate | local | a//b | C:\munit\test\a\b
case | driverootlate | localpath | a//b | C:\munit\test\a\b
case | driverootlate | dospath | a//b | C:\munit\test\a\b
case | driverootlate | nodrive | a//b | /munit/test/a/b
case | driverootlate | last | a//b | b
case | driverootlate | basename | a//b | b
case | driverootlate | ext | a//b | !empty
case | driverootlate | dotsuffix | a//b | !empty
case | driverootlate | revpath | a//b | b/a/test/munit
case | driverootlate | segments | a//b | munit,test,a,b
case | driverootlate | relpath | a//b | a/b
case | driverootlate | posix | a//b | /cygdrive/c/munit/test/a/b
case | driverootlate | stdpath | a//b | /cygdrive/c/munit/test/a/b
case | driverootlate | classify | a/./b | Relative
case | driverootlate | win      | a/./b | C:/munit/test/a/./b
case | driverootlate | posixabs | a/./b | /cygdrive/c/munit/test/a/./b
case | driverootlate | strposx | a/./b | a/./b
case | driverootlate | dropsuffix | a/./b | a/
case | driverootlate | posx | a/./b | C:/munit/test/a/./b
case | driverootlate | local | a/./b | C:\munit\test\a\.\b
case | driverootlate | localpath | a/./b | C:\munit\test\a\.\b
case | driverootlate | dospath | a/./b | C:\munit\test\a\.\b
case | driverootlate | nodrive | a/./b | /munit/test/a/./b
case | driverootlate | last | a/./b | b
case | driverootlate | basename | a/./b | b
case | driverootlate | ext | a/./b | !empty
case | driverootlate | dotsuffix | a/./b | !empty
case | driverootlate | revpath | a/./b | b/./a/test/munit
case | driverootlate | segments | a/./b | munit,test,a,.,b
case | driverootlate | relpath | a/./b | a/./b
case | driverootlate | posix | a/./b | /cygdrive/c/munit/test/a/./b
case | driverootlate | stdpath | a/./b | /cygdrive/c/munit/test/a/b
case | driverootlate | classify | a/../b | Relative
case | driverootlate | win      | a/../b | C:/munit/test/a/../b
case | driverootlate | posixabs | a/../b | /cygdrive/c/munit/test/a/../b
case | driverootlate | strposx | a/../b | a/../b
case | driverootlate | dropsuffix | a/../b | a/.
case | driverootlate | posx | a/../b | C:/munit/test/a/../b
case | driverootlate | local | a/../b | C:\munit\test\a\..\b
case | driverootlate | localpath | a/../b | C:\munit\test\a\..\b
case | driverootlate | dospath | a/../b | C:\munit\test\a\..\b
case | driverootlate | nodrive | a/../b | /munit/test/a/../b
case | driverootlate | last | a/../b | b
case | driverootlate | basename | a/../b | b
case | driverootlate | ext | a/../b | !empty
case | driverootlate | dotsuffix | a/../b | !empty
case | driverootlate | revpath | a/../b | b/../a/test/munit
case | driverootlate | segments | a/../b | munit,test,a,..,b
case | driverootlate | relpath | a/../b | a/../b
case | driverootlate | posix | a/../b | /cygdrive/c/munit/test/a/../b
case | driverootlate | stdpath | a/../b | /cygdrive/c/munit/test/b
case | driverootlate | classify | /usr//bin | Posix
case | driverootlate | win      | /usr//bin | C:/cygwin64/usr//bin
case | driverootlate | posixabs | /usr//bin | /usr//bin
case | driverootlate | strposx | /usr//bin | /usr//bin
case | driverootlate | dropsuffix | /usr//bin | /usr//bin
case | driverootlate | posx | /usr//bin | C:/cygwin64/usr/bin
case | driverootlate | local | /usr//bin | C:\cygwin64\usr\bin
case | driverootlate | localpath | /usr//bin | C:\cygwin64\usr\bin
case | driverootlate | dospath | /usr//bin | C:\cygwin64\usr\bin
case | driverootlate | nodrive | /usr//bin | /cygwin64/usr/bin
case | driverootlate | last | /usr//bin | bin
case | driverootlate | basename | /usr//bin | bin
case | driverootlate | ext | /usr//bin | !empty
case | driverootlate | dotsuffix | /usr//bin | !empty
case | driverootlate | revpath | /usr//bin | bin/usr/cygwin64
case | driverootlate | segments | /usr//bin | cygwin64,usr,bin
case | driverootlate | relpath | /usr//bin | /usr/bin
case | driverootlate | posix | /usr//bin | /usr/bin
case | driverootlate | stdpath | /usr//bin | /usr/bin
case | driverootlate | classify | /usr/./bin | Posix
case | driverootlate | win      | /usr/./bin | C:/cygwin64/usr/./bin
case | driverootlate | posixabs | /usr/./bin | /usr/./bin
case | driverootlate | strposx | /usr/./bin | /usr/./bin
case | driverootlate | dropsuffix | /usr/./bin | /usr/
case | driverootlate | posx | /usr/./bin | C:/cygwin64/usr/./bin
case | driverootlate | local | /usr/./bin | C:\cygwin64\usr\.\bin
case | driverootlate | localpath | /usr/./bin | C:\cygwin64\usr\.\bin
case | driverootlate | dospath | /usr/./bin | C:\cygwin64\usr\.\bin
case | driverootlate | nodrive | /usr/./bin | /cygwin64/usr/./bin
case | driverootlate | last | /usr/./bin | bin
case | driverootlate | basename | /usr/./bin | bin
case | driverootlate | ext | /usr/./bin | !empty
case | driverootlate | dotsuffix | /usr/./bin | !empty
case | driverootlate | revpath | /usr/./bin | bin/./usr/cygwin64
case | driverootlate | segments | /usr/./bin | cygwin64,usr,.,bin
case | driverootlate | relpath | /usr/./bin | /usr/./bin
case | driverootlate | posix | /usr/./bin | /usr/./bin
case | driverootlate | stdpath | /usr/./bin | /usr/bin
case | driverootlate | classify | /usr/../bin | Posix
case | driverootlate | win      | /usr/../bin | C:/cygwin64/usr/../bin
case | driverootlate | posixabs | /usr/../bin | /usr/../bin
case | driverootlate | strposx | /usr/../bin | /usr/../bin
case | driverootlate | dropsuffix | /usr/../bin | /usr/.
case | driverootlate | posx | /usr/../bin | C:/cygwin64/usr/../bin
case | driverootlate | local | /usr/../bin | C:\cygwin64\usr\..\bin
case | driverootlate | localpath | /usr/../bin | C:\cygwin64\usr\..\bin
case | driverootlate | dospath | /usr/../bin | C:\cygwin64\usr\..\bin
case | driverootlate | nodrive | /usr/../bin | /cygwin64/usr/../bin
case | driverootlate | last | /usr/../bin | bin
case | driverootlate | basename | /usr/../bin | bin
case | driverootlate | ext | /usr/../bin | !empty
case | driverootlate | dotsuffix | /usr/../bin | !empty
case | driverootlate | revpath | /usr/../bin | bin/../usr/cygwin64
case | driverootlate | segments | /usr/../bin | cygwin64,usr,..,bin
case | driverootlate | relpath | /usr/../bin | /usr/../bin
case | driverootlate | posix | /usr/../bin | /usr/../bin
case | driverootlate | stdpath | /usr/../bin | /bin
case | driverootlate | classify | /usr/bin/. | Posix
case | driverootlate | win      | /usr/bin/. | C:/cygwin64/usr/bin/.
case | driverootlate | posixabs | /usr/bin/. | /usr/bin/.
case | driverootlate | strposx | /usr/bin/. | /usr/bin/.
case | driverootlate | dropsuffix | /usr/bin/. | /usr/bin/
case | driverootlate | posx | /usr/bin/. | C:/cygwin64/usr/bin/.
case | driverootlate | local | /usr/bin/. | C:\cygwin64\usr\bin\.
case | driverootlate | localpath | /usr/bin/. | C:\cygwin64\usr\bin\.
case | driverootlate | dospath | /usr/bin/. | C:\cygwin64\usr\bin\.
case | driverootlate | nodrive | /usr/bin/. | /cygwin64/usr/bin/.
case | driverootlate | last | /usr/bin/. | .
case | driverootlate | basename | /usr/bin/. | !empty
case | driverootlate | ext | /usr/bin/. | !empty
case | driverootlate | dotsuffix | /usr/bin/. | !empty
case | driverootlate | revpath | /usr/bin/. | ./bin/usr/cygwin64
case | driverootlate | segments | /usr/bin/. | cygwin64,usr,bin,.
case | driverootlate | relpath | /usr/bin/. | /usr/bin/.
case | driverootlate | posix | /usr/bin/. | /usr/bin/.
case | driverootlate | stdpath | /usr/bin/. | /usr/bin
case | driverootlate | classify | /usr/bin/.. | Posix
case | driverootlate | win      | /usr/bin/.. | C:/cygwin64/usr/bin/..
case | driverootlate | posixabs | /usr/bin/.. | /usr/bin/..
case | driverootlate | strposx | /usr/bin/.. | /usr/bin/..
case | driverootlate | dropsuffix | /usr/bin/.. | /usr/bin/.
case | driverootlate | posx | /usr/bin/.. | C:/cygwin64/usr/bin/..
case | driverootlate | local | /usr/bin/.. | C:\cygwin64\usr\bin\..
case | driverootlate | localpath | /usr/bin/.. | C:\cygwin64\usr\bin\..
case | driverootlate | dospath | /usr/bin/.. | C:\cygwin64\usr\bin\..
case | driverootlate | nodrive | /usr/bin/.. | /cygwin64/usr/bin/..
case | driverootlate | last | /usr/bin/.. | ..
case | driverootlate | basename | /usr/bin/.. | .
case | driverootlate | ext | /usr/bin/.. | !empty
case | driverootlate | dotsuffix | /usr/bin/.. | .
case | driverootlate | revpath | /usr/bin/.. | ../bin/usr/cygwin64
case | driverootlate | segments | /usr/bin/.. | cygwin64,usr,bin,..
case | driverootlate | relpath | /usr/bin/.. | /usr/bin/..
case | driverootlate | posix | /usr/bin/.. | /usr/bin/..
case | driverootlate | stdpath | /usr/bin/.. | /usr
derived | fstabcomments | cygdrive | /
derived | fstabcomments | msysroot | C:/msys64
case | fstabcomments | drivecwd | C | C:\munit\test
case | fstabcomments | drivecwd | F | F:\
case | fstabcomments | drivecwd | Z | Z:\
case | fstabcomments | classify | / | Root
case | fstabcomments | win      | / | C:/msys64
case | fstabcomments | posixabs | / | /
case | fstabcomments | strposx | / | /
case | fstabcomments | dropsuffix | / | /
case | fstabcomments | posx | / | C:/msys64
case | fstabcomments | local | / | C:\msys64
case | fstabcomments | localpath | / | C:\msys64
case | fstabcomments | dospath | / | C:\msys64
case | fstabcomments | nodrive | / | /msys64
case | fstabcomments | last | / | msys64
case | fstabcomments | basename | / | msys64
case | fstabcomments | ext | / | !empty
case | fstabcomments | dotsuffix | / | !empty
case | fstabcomments | revpath | / | msys64
case | fstabcomments | segments | / | msys64
case | fstabcomments | relpath | / | /
case | fstabcomments | posix | / | /
case | fstabcomments | stdpath | / | !empty
case | fstabcomments | classify | /usr/bin/bash | Posix
case | fstabcomments | win      | /usr/bin/bash | C:/msys64/usr/bin/bash
case | fstabcomments | posixabs | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | strposx | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | posx | /usr/bin/bash | C:/msys64/usr/bin/bash
case | fstabcomments | local | /usr/bin/bash | C:\msys64\usr\bin\bash
case | fstabcomments | localpath | /usr/bin/bash | C:\msys64\usr\bin\bash
case | fstabcomments | dospath | /usr/bin/bash | C:\msys64\usr\bin\bash
case | fstabcomments | nodrive | /usr/bin/bash | /msys64/usr/bin/bash
case | fstabcomments | last | /usr/bin/bash | bash
case | fstabcomments | basename | /usr/bin/bash | bash
case | fstabcomments | ext | /usr/bin/bash | !empty
case | fstabcomments | dotsuffix | /usr/bin/bash | !empty
case | fstabcomments | revpath | /usr/bin/bash | bash/bin/usr/msys64
case | fstabcomments | segments | /usr/bin/bash | msys64,usr,bin,bash
case | fstabcomments | relpath | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | posix | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | stdpath | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | classify | /usr/bin/ | Posix
case | fstabcomments | win      | /usr/bin/ | C:/msys64/usr/bin/
case | fstabcomments | posixabs | /usr/bin/ | /usr/bin
case | fstabcomments | strposx | /usr/bin/ | /usr/bin
case | fstabcomments | dropsuffix | /usr/bin/ | /usr/bin/
case | fstabcomments | posx | /usr/bin/ | C:/msys64/usr/bin
case | fstabcomments | local | /usr/bin/ | C:\msys64\usr\bin
case | fstabcomments | localpath | /usr/bin/ | C:\msys64\usr\bin
case | fstabcomments | dospath | /usr/bin/ | C:\msys64\usr\bin
case | fstabcomments | nodrive | /usr/bin/ | /msys64/usr/bin
case | fstabcomments | last | /usr/bin/ | bin
case | fstabcomments | basename | /usr/bin/ | bin
case | fstabcomments | ext | /usr/bin/ | !empty
case | fstabcomments | dotsuffix | /usr/bin/ | !empty
case | fstabcomments | revpath | /usr/bin/ | bin/usr/msys64
case | fstabcomments | segments | /usr/bin/ | msys64,usr,bin
case | fstabcomments | relpath | /usr/bin/ | /usr/bin
case | fstabcomments | posix | /usr/bin/ | /usr/bin
case | fstabcomments | stdpath | /usr/bin/ | /usr/bin
case | fstabcomments | classify | /c | Posix
case | fstabcomments | win      | /c | C:/
case | fstabcomments | posixabs | /c | /c
case | fstabcomments | strposx | /c | /c
case | fstabcomments | dropsuffix | /c | /c
case | fstabcomments | posx | /c | C:/
case | fstabcomments | local | /c | C:\
case | fstabcomments | localpath | /c | C:\
case | fstabcomments | dospath | /c | C:\
case | fstabcomments | nodrive | /c | /
case | fstabcomments | last | /c | !error
case | fstabcomments | basename | /c | !error
case | fstabcomments | ext | /c | !error
case | fstabcomments | dotsuffix | /c | !error
case | fstabcomments | revpath | /c | !empty
case | fstabcomments | segments | /c | !empty
case | fstabcomments | relpath | /c | /c
case | fstabcomments | posix | /c | /c
case | fstabcomments | stdpath | /c | /c
case | fstabcomments | classify | /c/ | Posix
case | fstabcomments | win      | /c/ | C:/
case | fstabcomments | posixabs | /c/ | /c
case | fstabcomments | strposx | /c/ | /c
case | fstabcomments | dropsuffix | /c/ | /c/
case | fstabcomments | posx | /c/ | C:/
case | fstabcomments | local | /c/ | C:\
case | fstabcomments | localpath | /c/ | C:\
case | fstabcomments | dospath | /c/ | C:\
case | fstabcomments | nodrive | /c/ | /
case | fstabcomments | last | /c/ | !error
case | fstabcomments | basename | /c/ | !error
case | fstabcomments | ext | /c/ | !error
case | fstabcomments | dotsuffix | /c/ | !error
case | fstabcomments | revpath | /c/ | !empty
case | fstabcomments | segments | /c/ | !empty
case | fstabcomments | relpath | /c/ | /c
case | fstabcomments | posix | /c/ | /c
case | fstabcomments | stdpath | /c/ | /c
case | fstabcomments | classify | /c/Users | Posix
case | fstabcomments | win      | /c/Users | C:/Users
case | fstabcomments | posixabs | /c/Users | /c/Users
case | fstabcomments | strposx | /c/Users | /c/Users
case | fstabcomments | dropsuffix | /c/Users | /c/Users
case | fstabcomments | posx | /c/Users | C:/Users
case | fstabcomments | local | /c/Users | C:\Users
case | fstabcomments | localpath | /c/Users | C:\Users
case | fstabcomments | dospath | /c/Users | C:\Users
case | fstabcomments | nodrive | /c/Users | /Users
case | fstabcomments | last | /c/Users | Users
case | fstabcomments | basename | /c/Users | Users
case | fstabcomments | ext | /c/Users | !empty
case | fstabcomments | dotsuffix | /c/Users | !empty
case | fstabcomments | revpath | /c/Users | Users
case | fstabcomments | segments | /c/Users | Users
case | fstabcomments | relpath | /c/Users | /c/Users
case | fstabcomments | posix | /c/Users | /c/Users
case | fstabcomments | stdpath | /c/Users | /c/Users
case | fstabcomments | classify | /d/data | Posix
case | fstabcomments | win      | /d/data | D:/data
case | fstabcomments | posixabs | /d/data | /d/data
case | fstabcomments | strposx | /d/data | /d/data
case | fstabcomments | dropsuffix | /d/data | /d/data
case | fstabcomments | posx | /d/data | D:/data
case | fstabcomments | local | /d/data | D:\data
case | fstabcomments | localpath | /d/data | D:\data
case | fstabcomments | dospath | /d/data | D:\data
case | fstabcomments | nodrive | /d/data | /data
case | fstabcomments | last | /d/data | data
case | fstabcomments | basename | /d/data | data
case | fstabcomments | ext | /d/data | !empty
case | fstabcomments | dotsuffix | /d/data | !empty
case | fstabcomments | revpath | /d/data | data
case | fstabcomments | segments | /d/data | data
case | fstabcomments | relpath | /d/data | /d/data
case | fstabcomments | posix | /d/data | /d/data
case | fstabcomments | stdpath | /d/data | /d/data
case | fstabcomments | classify | /opt | Posix
case | fstabcomments | win      | /opt | C:/opt
case | fstabcomments | posixabs | /opt | /opt
case | fstabcomments | strposx | /opt | /opt
case | fstabcomments | dropsuffix | /opt | /opt
case | fstabcomments | posx | /opt | C:/opt
case | fstabcomments | local | /opt | C:\opt
case | fstabcomments | localpath | /opt | C:\opt
case | fstabcomments | dospath | /opt | C:\opt
case | fstabcomments | nodrive | /opt | /opt
case | fstabcomments | last | /opt | opt
