# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
with	1970	1	1	0	0	0	0	withNano	2	1970-01-01T00:00:00.000000002
with	1970	1	1	0	0	0	0	withNano	12	1970-01-01T00:00:00.000000012
with	1970	1	1	0	0	0	0	withNano	13	1970-01-01T00:00:00.000000013
with	1970	1	1	0	0	0	0	withNano	23	1970-01-01T00:00:00.000000023
with	1970	1	1	0	0	0	0	withNano	24	1970-01-01T00:00:00.000000024
with	1970	1	1	0	0	0	0	withNano	28	1970-01-01T00:00:00.000000028
with	1970	1	1	0	0	0	0	withNano	29	1970-01-01T00:00:00.000000029
with	1970	1	1	0	0	0	0	withNano	30	1970-01-01T00:00:00.000000030
with	1970	1	1	0	0	0	0	withNano	31	1970-01-01T00:00:00.000000031
with	1970	1	1	0	0	0	0	withNano	59	1970-01-01T00:00:00.000000059
with	1970	1	1	0	0	0	0	withNano	60	1970-01-01T00:00:00.000000060
with	1970	1	1	0	0	0	0	withNano	1999	1970-01-01T00:00:00.000001999
with	1970	1	1	0	0	0	0	withNano	2023	1970-01-01T00:00:00.000002023
with	1970	1	1	0	0	0	0	withNano	2024	1970-01-01T00:00:00.000002024
with	1900	1	2	3	4	5	0	withYear	0	0000-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	1	0001-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	2	0002-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	12	0012-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	13	0013-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	23	0023-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	24	0024-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	28	0028-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	29	0029-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	30	0030-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	31	0031-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	59	0059-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	60	0060-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	1999	1999-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	2023	2023-01-02T03:04:05
with	1900	1	2	3	4	5	0	withYear	2024	2024-01-02T03:04:05
with	1900	1	2	3	4	5	0	withMonth	0	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	1	1900-01-02T03:04:05
with	1900	1	2	3	4	5	0	withMonth	2	1900-02-02T03:04:05
with	1900	1	2	3	4	5	0	withMonth	12	1900-12-02T03:04:05
with	1900	1	2	3	4	5	0	withMonth	13	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	23	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	24	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	28	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	29	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	30	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	31	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	59	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	60	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	1999	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	2023	<BadDate>
with	1900	1	2	3	4	5	0	withMonth	2024	<BadDate>
with	1900	1	2	3	4	5	0	withDayOfMonth	0	<BadDate>
with	1900	1	2	3	4	5	0	withDayOfMonth	1	1900-01-01T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	2	1900-01-02T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	12	1900-01-12T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	13	1900-01-13T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	23	1900-01-23T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	24	1900-01-24T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	28	1900-01-28T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	29	1900-01-29T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	30	1900-01-30T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	31	1900-01-31T03:04:05
with	1900	1	2	3	4	5	0	withDayOfMonth	59	<BadDate>
with	1900	1	2	3	4	5	0	withDayOfMonth	60	<BadDate>
with	1900	1	2	3	4	5	0	withDayOfMonth	1999	<BadDate>
with	1900	1	2	3	4	5	0	withDayOfMonth	2023	<BadDate>
with	1900	1	2	3	4	5	0	withDayOfMonth	2024	<BadDate>
with	1900	1	2	3	4	5	0	withHour	0	1900-01-02T00:04:05
with	1900	1	2	3	4	5	0	withHour	1	1900-01-02T01:04:05
with	1900	1	2	3	4	5	0	withHour	2	1900-01-02T02:04:05
with	1900	1	2	3	4	5	0	withHour	12	1900-01-02T12:04:05
with	1900	1	2	3	4	5	0	withHour	13	1900-01-02T13:04:05
with	1900	1	2	3	4	5	0	withHour	23	1900-01-02T23:04:05
with	1900	1	2	3	4	5	0	withHour	24	<BadDate>
with	1900	1	2	3	4	5	0	withHour	28	<BadDate>
with	1900	1	2	3	4	5	0	withHour	29	<BadDate>
with	1900	1	2	3	4	5	0	withHour	30	<BadDate>
with	1900	1	2	3	4	5	0	withHour	31	<BadDate>
with	1900	1	2	3	4	5	0	withHour	59	<BadDate>
with	1900	1	2	3	4	5	0	withHour	60	<BadDate>
with	1900	1	2	3	4	5	0	withHour	1999	<BadDate>
with	1900	1	2	3	4	5	0	withHour	2023	<BadDate>
with	1900	1	2	3	4	5	0	withHour	2024	<BadDate>
with	1900	1	2	3	4	5	0	withMinute	0	1900-01-02T03:00:05
with	1900	1	2	3	4	5	0	withMinute	1	1900-01-02T03:01:05
with	1900	1	2	3	4	5	0	withMinute	2	1900-01-02T03:02:05
with	1900	1	2	3	4	5	0	withMinute	12	1900-01-02T03:12:05
with	1900	1	2	3	4	5	0	withMinute	13	1900-01-02T03:13:05
with	1900	1	2	3	4	5	0	withMinute	23	1900-01-02T03:23:05
with	1900	1	2	3	4	5	0	withMinute	24	1900-01-02T03:24:05
with	1900	1	2	3	4	5	0	withMinute	28	1900-01-02T03:28:05
with	1900	1	2	3	4	5	0	withMinute	29	1900-01-02T03:29:05
with	1900	1	2	3	4	5	0	withMinute	30	1900-01-02T03:30:05
with	1900	1	2	3	4	5	0	withMinute	31	1900-01-02T03:31:05
with	1900	1	2	3	4	5	0	withMinute	59	1900-01-02T03:59:05
with	1900	1	2	3	4	5	0	withMinute	60	<BadDate>
with	1900	1	2	3	4	5	0	withMinute	1999	<BadDate>
with	1900	1	2	3	4	5	0	withMinute	2023	<BadDate>
with	1900	1	2	3	4	5	0	withMinute	2024	<BadDate>
with	1900	1	2	3	4	5	0	withSecond	0	1900-01-02T03:04
with	1900	1	2	3	4	5	0	withSecond	1	1900-01-02T03:04:01
with	1900	1	2	3	4	5	0	withSecond	2	1900-01-02T03:04:02
with	1900	1	2	3	4	5	0	withSecond	12	1900-01-02T03:04:12
with	1900	1	2	3	4	5	0	withSecond	13	1900-01-02T03:04:13
with	1900	1	2	3	4	5	0	withSecond	23	1900-01-02T03:04:23
with	1900	1	2	3	4	5	0	withSecond	24	1900-01-02T03:04:24
with	1900	1	2	3	4	5	0	withSecond	28	1900-01-02T03:04:28
with	1900	1	2	3	4	5	0	withSecond	29	1900-01-02T03:04:29
with	1900	1	2	3	4	5	0	withSecond	30	1900-01-02T03:04:30
with	1900	1	2	3	4	5	0	withSecond	31	1900-01-02T03:04:31
with	1900	1	2	3	4	5	0	withSecond	59	1900-01-02T03:04:59
with	1900	1	2	3	4	5	0	withSecond	60	<BadDate>
with	1900	1	2	3	4	5	0	withSecond	1999	<BadDate>
with	1900	1	2	3	4	5	0	withSecond	2023	<BadDate>
with	1900	1	2	3	4	5	0	withSecond	2024	<BadDate>
with	1900	1	2	3	4	5	0	withNano	0	1900-01-02T03:04:05
with	1900	1	2	3	4	5	0	withNano	1	1900-01-02T03:04:05.000000001
with	1900	1	2	3	4	5	0	withNano	2	1900-01-02T03:04:05.000000002
with	1900	1	2	3	4	5	0	withNano	12	1900-01-02T03:04:05.000000012
with	1900	1	2	3	4	5	0	withNano	13	1900-01-02T03:04:05.000000013
with	1900	1	2	3	4	5	0	withNano	23	1900-01-02T03:04:05.000000023
with	1900	1	2	3	4	5	0	withNano	24	1900-01-02T03:04:05.000000024
with	1900	1	2	3	4	5	0	withNano	28	1900-01-02T03:04:05.000000028
with	1900	1	2	3	4	5	0	withNano	29	1900-01-02T03:04:05.000000029
with	1900	1	2	3	4	5	0	withNano	30	1900-01-02T03:04:05.000000030
with	1900	1	2	3	4	5	0	withNano	31	1900-01-02T03:04:05.000000031
with	1900	1	2	3	4	5	0	withNano	59	1900-01-02T03:04:05.000000059
with	1900	1	2	3	4	5	0	withNano	60	1900-01-02T03:04:05.000000060
with	1900	1	2	3	4	5	0	withNano	1999	1900-01-02T03:04:05.000001999
with	1900	1	2	3	4	5	0	withNano	2023	1900-01-02T03:04:05.000002023
with	1900	1	2	3	4	5	0	withNano	2024	1900-01-02T03:04:05.000002024
with	2024	3	10	2	30	0	0	withYear	0	0000-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	1	0001-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	2	0002-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	12	0012-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	13	0013-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	23	0023-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	24	0024-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	28	0028-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	29	0029-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	30	0030-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	31	0031-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	59	0059-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	60	0060-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	1999	1999-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	2023	2023-03-10T02:30
with	2024	3	10	2	30	0	0	withYear	2024	2024-03-10T02:30
with	2024	3	10	2	30	0	0	withMonth	0	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	1	2024-01-10T02:30
with	2024	3	10	2	30	0	0	withMonth	2	2024-02-10T02:30
with	2024	3	10	2	30	0	0	withMonth	12	2024-12-10T02:30
with	2024	3	10	2	30	0	0	withMonth	13	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	23	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	24	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	28	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	29	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	30	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	31	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	59	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	60	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	1999	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	2023	<BadDate>
with	2024	3	10	2	30	0	0	withMonth	2024	<BadDate>
with	2024	3	10	2	30	0	0	withDayOfMonth	0	<BadDate>
with	2024	3	10	2	30	0	0	withDayOfMonth	1	2024-03-01T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	2	2024-03-02T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	12	2024-03-12T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	13	2024-03-13T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	23	2024-03-23T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	24	2024-03-24T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	28	2024-03-28T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	29	2024-03-29T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	30	2024-03-30T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	31	2024-03-31T02:30
with	2024	3	10	2	30	0	0	withDayOfMonth	59	<BadDate>
with	2024	3	10	2	30	0	0	withDayOfMonth	60	<BadDate>
with	2024	3	10	2	30	0	0	withDayOfMonth	1999	<BadDate>
with	2024	3	10	2	30	0	0	withDayOfMonth	2023	<BadDate>
with	2024	3	10	2	30	0	0	withDayOfMonth	2024	<BadDate>
with	2024	3	10	2	30	0	0	withHour	0	2024-03-10T00:30
with	2024	3	10	2	30	0	0	withHour	1	2024-03-10T01:30
with	2024	3	10	2	30	0	0	withHour	2	2024-03-10T02:30
with	2024	3	10	2	30	0	0	withHour	12	2024-03-10T12:30
with	2024	3	10	2	30	0	0	withHour	13	2024-03-10T13:30
with	2024	3	10	2	30	0	0	withHour	23	2024-03-10T23:30
with	2024	3	10	2	30	0	0	withHour	24	<BadDate>
with	2024	3	10	2	30	0	0	withHour	28	<BadDate>
with	2024	3	10	2	30	0	0	withHour	29	<BadDate>
with	2024	3	10	2	30	0	0	withHour	30	<BadDate>
with	2024	3	10	2	30	0	0	withHour	31	<BadDate>
with	2024	3	10	2	30	0	0	withHour	59	<BadDate>
with	2024	3	10	2	30	0	0	withHour	60	<BadDate>
with	2024	3	10	2	30	0	0	withHour	1999	<BadDate>
with	2024	3	10	2	30	0	0	withHour	2023	<BadDate>
with	2024	3	10	2	30	0	0	withHour	2024	<BadDate>
with	2024	3	10	2	30	0	0	withMinute	0	2024-03-10T02:00
with	2024	3	10	2	30	0	0	withMinute	1	2024-03-10T02:01
with	2024	3	10	2	30	0	0	withMinute	2	2024-03-10T02:02
with	2024	3	10	2	30	0	0	withMinute	12	2024-03-10T02:12
with	2024	3	10	2	30	0	0	withMinute	13	2024-03-10T02:13
with	2024	3	10	2	30	0	0	withMinute	23	2024-03-10T02:23
with	2024	3	10	2	30	0	0	withMinute	24	2024-03-10T02:24
with	2024	3	10	2	30	0	0	withMinute	28	2024-03-10T02:28
with	2024	3	10	2	30	0	0	withMinute	29	2024-03-10T02:29
with	2024	3	10	2	30	0	0	withMinute	30	2024-03-10T02:30
with	2024	3	10	2	30	0	0	withMinute	31	2024-03-10T02:31
with	2024	3	10	2	30	0	0	withMinute	59	2024-03-10T02:59
with	2024	3	10	2	30	0	0	withMinute	60	<BadDate>
with	2024	3	10	2	30	0	0	withMinute	1999	<BadDate>
with	2024	3	10	2	30	0	0	withMinute	2023	<BadDate>
with	2024	3	10	2	30	0	0	withMinute	2024	<BadDate>
with	2024	3	10	2	30	0	0	withSecond	0	2024-03-10T02:30
with	2024	3	10	2	30	0	0	withSecond	1	2024-03-10T02:30:01
with	2024	3	10	2	30	0	0	withSecond	2	2024-03-10T02:30:02
with	2024	3	10	2	30	0	0	withSecond	12	2024-03-10T02:30:12
with	2024	3	10	2	30	0	0	withSecond	13	2024-03-10T02:30:13
with	2024	3	10	2	30	0	0	withSecond	23	2024-03-10T02:30:23
with	2024	3	10	2	30	0	0	withSecond	24	2024-03-10T02:30:24
with	2024	3	10	2	30	0	0	withSecond	28	2024-03-10T02:30:28
with	2024	3	10	2	30	0	0	withSecond	29	2024-03-10T02:30:29
with	2024	3	10	2	30	0	0	withSecond	30	2024-03-10T02:30:30
with	2024	3	10	2	30	0	0	withSecond	31	2024-03-10T02:30:31
with	2024	3	10	2	30	0	0	withSecond	59	2024-03-10T02:30:59
with	2024	3	10	2	30	0	0	withSecond	60	<BadDate>
with	2024	3	10	2	30	0	0	withSecond	1999	<BadDate>
with	2024	3	10	2	30	0	0	withSecond	2023	<BadDate>
with	2024	3	10	2	30	0	0	withSecond	2024	<BadDate>
with	2024	3	10	2	30	0	0	withNano	0	2024-03-10T02:30
with	2024	3	10	2	30	0	0	withNano	1	2024-03-10T02:30:00.000000001
with	2024	3	10	2	30	0	0	withNano	2	2024-03-10T02:30:00.000000002
with	2024	3	10	2	30	0	0	withNano	12	2024-03-10T02:30:00.000000012
with	2024	3	10	2	30	0	0	withNano	13	2024-03-10T02:30:00.000000013
with	2024	3	10	2	30	0	0	withNano	23	2024-03-10T02:30:00.000000023
with	2024	3	10	2	30	0	0	withNano	24	2024-03-10T02:30:00.000000024
with	2024	3	10	2	30	0	0	withNano	28	2024-03-10T02:30:00.000000028
with	2024	3	10	2	30	0	0	withNano	29	2024-03-10T02:30:00.000000029
with	2024	3	10	2	30	0	0	withNano	30	2024-03-10T02:30:00.000000030
with	2024	3	10	2	30	0	0	withNano	31	2024-03-10T02:30:00.000000031
with	2024	3	10	2	30	0	0	withNano	59	2024-03-10T02:30:00.000000059
with	2024	3	10	2	30	0	0	withNano	60	2024-03-10T02:30:00.000000060
with	2024	3	10	2	30	0	0	withNano	1999	2024-03-10T02:30:00.000001999
with	2024	3	10	2	30	0	0	withNano	2023	2024-03-10T02:30:00.000002023
with	2024	3	10	2	30	0	0	withNano	2024	2024-03-10T02:30:00.000002024
withdow	2024	5	12	14	30	45	123456789	1	2024-05-13T14:30:45.123456789
withdow	2024	5	12	14	30	45	123456789	2	2024-05-14T14:30:45.123456789
withdow	2024	5	12	14	30	45	123456789	3	2024-05-15T14:30:45.123456789
withdow	2024	5	12	14	30	45	123456789	4	2024-05-16T14:30:45.123456789
withdow	2024	5	12	14	30	45	123456789	5	2024-05-17T14:30:45.123456789
withdow	2024	5	12	14	30	45	123456789	6	2024-05-18T14:30:45.123456789
withdow	2024	5	12	14	30	45	123456789	7	2024-05-19T14:30:45.123456789
withdow	2024	5	12	14	30	0	0	1	2024-05-13T14:30
withdow	2024	5	12	14	30	0	0	2	2024-05-14T14:30
withdow	2024	5	12	14	30	0	0	3	2024-05-15T14:30
withdow	2024	5	12	14	30	0	0	4	2024-05-16T14:30
withdow	2024	5	12	14	30	0	0	5	2024-05-17T14:30
withdow	2024	5	12	14	30	0	0	6	2024-05-18T14:30
withdow	2024	5	12	14	30	0	0	7	2024-05-19T14:30
withdow	2024	1	31	0	0	0	0	1	2024-02-05T00:00
withdow	2024	1	31	0	0	0	0	2	2024-02-06T00:00
withdow	2024	1	31	0	0	0	0	3	2024-02-07T00:00
withdow	2024	1	31	0	0	0	0	4	2024-02-01T00:00
withdow	2024	1	31	0	0	0	0	5	2024-02-02T00:00
withdow	2024	1	31	0	0	0	0	6	2024-02-03T00:00
withdow	2024	1	31	0	0	0	0	7	2024-02-04T00:00
withdow	2024	2	29	23	59	59	0	1	2024-03-04T23:59:59
withdow	2024	2	29	23	59	59	0	2	2024-03-05T23:59:59
withdow	2024	2	29	23	59	59	0	3	2024-03-06T23:59:59
withdow	2024	2	29	23	59	59	0	4	2024-03-07T23:59:59
withdow	2024	2	29	23	59	59	0	5	2024-03-01T23:59:59
withdow	2024	2	29	23	59	59	0	6	2024-03-02T23:59:59
withdow	2024	2	29	23	59	59	0	7	2024-03-03T23:59:59
withdow	2023	2	28	12	0	0	0	1	2023-03-06T12:00
withdow	2023	2	28	12	0	0	0	2	2023-03-07T12:00
withdow	2023	2	28	12	0	0	0	3	2023-03-01T12:00
withdow	2023	2	28	12	0	0	0	4	2023-03-02T12:00
withdow	2023	2	28	12	0	0	0	5	2023-03-03T12:00
withdow	2023	2	28	12	0	0	0	6	2023-03-04T12:00
withdow	2023	2	28	12	0	0	0	7	2023-03-05T12:00
withdow	2024	12	31	23	59	59	999999999	1	2025-01-06T23:59:59.999999999
withdow	2024	12	31	23	59	59	999999999	2	2025-01-07T23:59:59.999999999
withdow	2024	12	31	23	59	59	999999999	3	2025-01-01T23:59:59.999999999
withdow	2024	12	31	23	59	59	999999999	4	2025-01-02T23:59:59.999999999
withdow	2024	12	31	23	59	59	999999999	5	2025-01-03T23:59:59.999999999
withdow	2024	12	31	23	59	59	999999999	6	2025-01-04T23:59:59.999999999
withdow	2024	12	31	23	59	59	999999999	7	2025-01-05T23:59:59.999999999
withdow	2000	2	29	6	0	0	0	1	2000-03-06T06:00
withdow	2000	2	29	6	0	0	0	2	2000-03-07T06:00
withdow	2000	2	29	6	0	0	0	3	2000-03-01T06:00
withdow	2000	2	29	6	0	0	0	4	2000-03-02T06:00
withdow	2000	2	29	6	0	0	0	5	2000-03-03T06:00
withdow	2000	2	29	6	0	0	0	6	2000-03-04T06:00
withdow	2000	2	29	6	0	0	0	7	2000-03-05T06:00
withdow	1900	3	1	0	0	1	0	1	1900-03-05T00:00:01
withdow	1900	3	1	0	0	1	0	2	1900-03-06T00:00:01
withdow	1900	3	1	0	0	1	0	3	1900-03-07T00:00:01
withdow	1900	3	1	0	0	1	0	4	1900-03-08T00:00:01
withdow	1900	3	1	0	0	1	0	5	1900-03-02T00:00:01
withdow	1900	3	1	0	0	1	0	6	1900-03-03T00:00:01
withdow	1900	3	1	0	0	1	0	7	1900-03-04T00:00:01
withdow	1969	12	31	23	59	59	0	1	1970-01-05T23:59:59
withdow	1969	12	31	23	59	59	0	2	1970-01-06T23:59:59
withdow	1969	12	31	23	59	59	0	3	1970-01-07T23:59:59
withdow	1969	12	31	23	59	59	0	4	1970-01-01T23:59:59
withdow	1969	12	31	23	59	59	0	5	1970-01-02T23:59:59
withdow	1969	12	31	23	59	59	0	6	1970-01-03T23:59:59
withdow	1969	12	31	23	59	59	0	7	1970-01-04T23:59:59
withdow	1970	1	1	0	0	0	0	1	1970-01-05T00:00
withdow	1970	1	1	0	0	0	0	2	1970-01-06T00:00
withdow	1970	1	1	0	0	0	0	3	1970-01-07T00:00
withdow	1970	1	1	0	0	0	0	4	1970-01-08T00:00
withdow	1970	1	1	0	0	0	0	5	1970-01-02T00:00
withdow	1970	1	1	0	0	0	0	6	1970-01-03T00:00
withdow	1970	1	1	0	0	0	0	7	1970-01-04T00:00
withdow	1900	1	2	3	4	5	0	1	1900-01-08T03:04:05
withdow	1900	1	2	3	4	5	0	2	1900-01-09T03:04:05
withdow	1900	1	2	3	4	5	0	3	1900-01-03T03:04:05
withdow	1900	1	2	3	4	5	0	4	1900-01-04T03:04:05
withdow	1900	1	2	3	4	5	0	5	1900-01-05T03:04:05
withdow	1900	1	2	3	4	5	0	6	1900-01-06T03:04:05
withdow	1900	1	2	3	4	5	0	7	1900-01-07T03:04:05
withdow	2024	3	10	2	30	0	0	1	2024-03-11T02:30
withdow	2024	3	10	2	30	0	0	2	2024-03-12T02:30
withdow	2024	3	10	2	30	0	0	3	2024-03-13T02:30
withdow	2024	3	10	2	30	0	0	4	2024-03-14T02:30
withdow	2024	3	10	2	30	0	0	5	2024-03-15T02:30
withdow	2024	3	10	2	30	0	0	6	2024-03-16T02:30
withdow	2024	3	10	2	30	0	0	7	2024-03-17T02:30
sentinel	1900	1	0	3	4	5	0	plusNanos	<BadDate>
sentinel	1900	1	0	3	4	5	0	plusSeconds	<BadDate>
sentinel	1900	1	0	3	4	5	0	plusMinutes	<BadDate>
sentinel	1900	1	0	3	4	5	0	plusHours	<BadDate>
sentinel	1900	1	0	3	4	5	0	plusDays	<BadDate>
sentinel	1900	1	0	3	4	5	0	plusWeeks	<BadDate>
sentinel	1900	1	0	3	4	5	0	plusMonths	<BadDate>
sentinel	1900	1	0	3	4	5	0	plusYears	<BadDate>
sentinel	1900	1	0	3	4	5	0	minusNanos	<BadDate>
sentinel	1900	1	0	3	4	5	0	minusSeconds	<BadDate>
sentinel	1900	1	0	3	4	5	0	minusMinutes	<BadDate>
sentinel	1900	1	0	3	4	5	0	minusHours	<BadDate>
sentinel	1900	1	0	3	4	5	0	minusDays	<BadDate>
sentinel	1900	1	0	3	4	5	0	minusWeeks	<BadDate>
sentinel	1900	1	0	3	4	5	0	minusMonths	<BadDate>
sentinel	1900	1	0	3	4	5	0	minusYears	<BadDate>
sentinel	1800	1	0	3	4	5	0	plusNanos	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	plusSeconds	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	plusMinutes	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	plusHours	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	plusDays	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	plusWeeks	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	plusMonths	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	plusYears	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	minusNanos	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	minusSeconds	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	minusMinutes	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	minusHours	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	minusDays	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	minusWeeks	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	minusMonths	<EmptyDate>
sentinel	1800	1	0	3	4	5	0	minusYears	<EmptyDate>
round6	0.0	0.0
round6	1.0	1.0
round6	1.23456749	1.234567
round6	1.2345675	1.234568
round6	-1.2345675	-1.234568
round6	5.0E-7	1.0E-6
round6	1.0E-9	0.0
round6	138.9093575	138.909358
round6	1234567.891234567	1234567.891235
round6	-5.0E-7	-1.0E-6
epochconv	0	0	1970-01-01T00:00	none
epochconv	0	-420	1969-12-31T17:00	none
epochconv	0	330	1970-01-01T05:30	none
epochconv	0	720	1970-01-01T12:00	none
epochconv	0	-720	1969-12-31T12:00	none
epochconv	1	0	1970-01-01T00:00:00.001	none
epochconv	1	-420	1969-12-31T17:00:00.001	none
epochconv	1	330	1970-01-01T05:30:00.001	none
epochconv	1	720	1970-01-01T12:00:00.001	none
epochconv	1	-720	1969-12-31T12:00:00.001	none
epochconv	-1	0	1969-12-31T23:59:59.999	none
epochconv	-1	-420	1969-12-31T16:59:59.999	none
epochconv	-1	330	1970-01-01T05:29:59.999	none
epochconv	-1	720	1970-01-01T11:59:59.999	none
epochconv	-1	-720	1969-12-31T11:59:59.999	none
epochconv	1000	0	1970-01-01T00:00:01	none
epochconv	1000	-420	1969-12-31T17:00:01	none
epochconv	1000	330	1970-01-01T05:30:01	none
epochconv	1000	720	1970-01-01T12:00:01	none
epochconv	1000	-720	1969-12-31T12:00:01	none
epochconv	-1000	0	1969-12-31T23:59:59	none
epochconv	-1000	-420	1969-12-31T16:59:59	none
epochconv	-1000	330	1970-01-01T05:29:59	none
epochconv	-1000	720	1970-01-01T11:59:59	none
epochconv	-1000	-720	1969-12-31T11:59:59	none
epochconv	86400000	0	1970-01-02T00:00	none
epochconv	86400000	-420	1970-01-01T17:00	none
epochconv	86400000	330	1970-01-02T05:30	none
epochconv	86400000	720	1970-01-02T12:00	none
epochconv	86400000	-720	1970-01-01T12:00	none
epochconv	-86400000	0	1969-12-31T00:00	none
epochconv	-86400000	-420	1969-12-30T17:00	none
epochconv	-86400000	330	1969-12-31T05:30	none
epochconv	-86400000	720	1969-12-31T12:00	none
